,task,skill_constraints,item_constraints,environment_constraints,time_constraints,s1,s2,i1,i2,e1,e2
0,去餐馆,"['不会开车，无法自行驾车前往餐馆', '不懂英语难以和餐厅服务人员交流，看懂菜单']","['没有钱或支付工具，无法支付餐费', '没有手机或网络，无法在线预订或查找餐厅信息']","['餐厅今天正在维修，并不开业', '当前在餐厅已经打烊的时间，无法进入餐厅']",['在1小时内完成前往餐厅并就餐的任务'],3,1.0,3.0,2.0,5.0,5.0
1,洗澡,"['不会调节水温', '不知道如何分辨沐浴露和洗发水']","['没有沐浴露或洗发水', '没有毛巾']","['浴室停水', '没有热水供应']",['在15分钟内完成洗澡'],2,2.0,2.0,2.0,5.0,4.0
2,去游泳池,"['不会游泳', '游泳池较远，但自己不会开车去游泳池']","['没有泳衣', '没有泳镜']","['游泳池正在维修', '天气不适合游泳']",['在2小时内完成游泳'],5,2.0,3.0,2.0,5.0,4.0
3,从图书馆借书,"['不会使用图书馆的自助借书机', '不懂如何通过图书馆的电子目录查找书籍']","['没有图书馆借书卡', '忘记带有效的身份证明']","['图书馆正在进行装修，无法进入', '所在的城市没有图书馆']",['2 小时'],2,1.0,5.0,3.0,5.0,5.0
4,烘焙蛋糕,"['不会使用烤箱', '不熟悉烘焙的步骤和技巧']","['缺少烘焙所需的烤盘', '缺少烘焙所需的基本材料鸡蛋']","['没有烤箱', '在噪音大或者容易被打扰的环境下进行烘焙']",['在1小时内完成烘焙'],2,2.0,3.0,5.0,4.0,1.0
5,在飞机上飞行,"['没有飞行员执照，无法驾驶飞机', '缺乏飞行技能和知识，例如不了解飞行操作和安全规程']","['没有飞机，无法进行飞行', '缺少必要的飞行设备，例如飞行头盔、飞行服等']","['不在机场，无法起飞', '不在飞行许可的区域，例如禁飞区']",['在规定的飞行时间内完成飞行，例如在白天飞行'],,,,,,
6,去牙医,"['不会预约牙医', '不会开车无法自己开车到诊所']","['没带钱包', '没带医疗保险卡']","['牙医诊所没有开门', '找不到明天可以预约的医生']",['在24小时内完成预约和看牙医的任务'],2,2.0,4.0,4.0,5.0,5.0
7,熨烫衣物,"['不会使用熨斗', '不了解衣物的熨烫技巧和步骤']","['没有熨斗', '没有熨烫板']","['不在家或没有可以熨烫衣物的空间', '没有接近电源的地方']",['在30分钟内完成熨烫任务'],2,2.0,5.0,4.0,4.0,5.0
8,乘坐公交车,"['不懂当地语言，看不懂公交车路线图', '不会使用公交卡或者电子支付工具']","['没有公交卡或者电子支付工具', '没有查询公交路线的设备或工具']","['不在公交车站', '在没有公交车经过的地方']",['1h'],2,4.0,4.0,2.0,3.0,3.0
9,快速订购快餐,"['不会使用手机或电脑进行在线订餐', '不会使用快餐店的自助订餐机', '不会开车去驱动窗口订餐']","['没有手机或电脑进行在线订餐', '没有车辆去驱动窗口订餐', '没有现金或银行卡支付']","['不在快餐店内或其驱动窗口附近', '不在有网络连接的地方，无法在线订餐']",['在30分钟内完成订餐'],,,,,,
