task_id,constraint_id,pass@k,acc_var
3,s1,0.5,0.25
23,i2,0.5,0.25
46,i1,0.6,0.24000000000000005
23,e1,0.4,0.24
1,s1,0.3,0.21000000000000002
13,s1,0.7,0.21000000000000002
20,s2,0.3,0.21000000000000002
22,s2,0.3,0.21000000000000002
6,s2,0.3,0.20999999999999996
11,s2,0.3,0.20999999999999996
13,e2,0.3,0.20999999999999996
41,i2,0.3,0.20999999999999996
22,e2,0.2,0.16000000000000006
31,e2,0.2,0.16000000000000006
38,s1,0.2,0.16000000000000006
45,i1,0.2,0.16000000000000006
17,e1,0.9,0.09000000000000001
33,e1,0.1,0.09000000000000001
38,i1,0.1,0.09000000000000001
41,e2,0.1,0.09000000000000001
0,s1,0.0,0.0
0,s2,0.0,0.0
0,i1,0.0,0.0
0,i2,0.0,0.0
0,e1,1.0,0.0
0,e2,1.0,0.0
1,s2,0.0,0.0
1,i1,0.0,0.0
1,i2,0.0,0.0
1,e1,1.0,0.0
1,e2,1.0,0.0
2,s1,1.0,0.0
2,s2,0.0,0.0
2,i1,0.0,0.0
2,i2,0.0,0.0
2,e1,1.0,0.0
2,e2,1.0,0.0
3,s2,0.0,0.0
3,i1,1.0,0.0
3,i2,0.0,0.0
3,e1,1.0,0.0
3,e2,1.0,0.0
4,s1,0.0,0.0
4,s2,0.0,0.0
4,i1,0.0,0.0
4,i2,1.0,0.0
4,e1,1.0,0.0
4,e2,0.0,0.0
5,s1,1.0,0.0
5,s2,1.0,0.0
5,i1,1.0,0.0
5,i2,1.0,0.0
5,e1,1.0,0.0
5,e2,1.0,0.0
6,s1,0.0,0.0
6,i1,1.0,0.0
6,i2,1.0,0.0
6,e1,1.0,0.0
6,e2,1.0,0.0
7,s1,0.0,0.0
7,s2,0.0,0.0
7,i1,1.0,0.0
7,i2,1.0,0.0
7,e1,1.0,0.0
7,e2,1.0,0.0
8,s1,0.0,0.0
8,s2,1.0,0.0
8,i1,1.0,0.0
8,i2,0.0,0.0
8,e1,0.0,0.0
8,e2,0.0,0.0
9,s1,0.0,0.0
9,s2,1.0,0.0
9,i1,0.0,0.0
9,i2,0.0,0.0
9,e1,0.0,0.0
9,e2,0.0,0.0
10,s1,0.0,0.0
10,s2,0.0,0.0
10,i1,0.0,0.0
10,i2,1.0,0.0
10,e1,0.0,0.0
10,e2,1.0,0.0
11,s1,0.0,0.0
11,i1,0.0,0.0
11,i2,1.0,0.0
11,e1,1.0,0.0
11,e2,1.0,0.0
12,s1,0.0,0.0
12,s2,0.0,0.0
12,i1,1.0,0.0
12,i2,0.0,0.0
12,e1,0.0,0.0
12,e2,0.0,0.0
13,s2,0.0,0.0
13,i1,1.0,0.0
13,i2,0.0,0.0
13,e1,0.0,0.0
14,s1,0.0,0.0
14,s2,0.0,0.0
14,i1,1.0,0.0
14,i2,0.0,0.0
14,e1,0.0,0.0
14,e2,0.0,0.0
15,s1,0.0,0.0
15,s2,0.0,0.0
15,i1,0.0,0.0
15,i2,1.0,0.0
15,e1,0.0,0.0
15,e2,1.0,0.0
16,s1,0.0,0.0
16,s2,0.0,0.0
16,i1,1.0,0.0
16,i2,0.0,0.0
16,e1,0.0,0.0
16,e2,1.0,0.0
17,s1,0.0,0.0
17,s2,0.0,0.0
17,i1,0.0,0.0
17,i2,0.0,0.0
17,e2,0.0,0.0
18,s1,0.0,0.0
18,s2,0.0,0.0
18,i1,1.0,0.0
18,i2,0.0,0.0
18,e1,0.0,0.0
18,e2,0.0,0.0
19,s1,0.0,0.0
19,s2,0.0,0.0
19,i1,0.0,0.0
19,i2,1.0,0.0
19,e1,0.0,0.0
19,e2,1.0,0.0
20,s1,0.0,0.0
20,i1,1.0,0.0
20,i2,0.0,0.0
20,e1,1.0,0.0
20,e2,1.0,0.0
21,s1,0.0,0.0
21,s2,0.0,0.0
21,i1,0.0,0.0
21,i2,1.0,0.0
21,e1,0.0,0.0
21,e2,1.0,0.0
22,s1,0.0,0.0
22,i1,0.0,0.0
22,i2,0.0,0.0
22,e1,1.0,0.0
23,s1,0.0,0.0
23,s2,0.0,0.0
23,i1,0.0,0.0
23,e2,0.0,0.0
24,s1,1.0,0.0
24,s2,1.0,0.0
24,i1,1.0,0.0
24,i2,0.0,0.0
24,e1,0.0,0.0
24,e2,1.0,0.0
25,s1,0.0,0.0
25,s2,1.0,0.0
25,i1,0.0,0.0
25,i2,1.0,0.0
25,e1,1.0,0.0
